,tweet_id,breed_type,confidence_rate
1316,755110668769038337,Labrador Retriever,0.708974
1317,755206590534418437,None,0.0
1318,755955933503782912,Pekinese,0.596882
1319,756275833623502848,Airedale,0.602957
1320,756288534030475264,French Bulldog,0.032492200000000006
1321,756303284449767430,Golden Retriever,0.981652
1322,756526248105566208,None,0.0
1323,756651752796094464,Pembroke,0.294808
1324,756939218950160384,Golden Retriever,0.790371
1325,756998049151549440,Golden Retriever,0.678555
1326,757354760399941633,Italian Greyhound,0.914667
1327,757393109802180609,Labrador Retriever,0.787125
1328,757400162377592832,Golden Retriever,0.0878003
1329,757596066325864448,None,0.0
1330,757597904299253760,None,0.0
1331,757611664640446465,Bluetick,0.829259
1332,757725642876129280,Labrador Retriever,0.128128
1333,757729163776290825,Schipperke,0.0455186
1334,757741869644341248,Old English Sheepdog,0.128899
1335,758041019896193024,Cardigan,0.0512653
1336,758355060040593408,Pembroke,0.987643
1337,758405701903519748,Chesapeake Bay Retriever,0.702954
1338,758467244762497024,Labrador Retriever,0.4363770000000001
1339,758474966123810816,Pembroke,0.546145
1340,758740312047005698,Chesapeake Bay Retriever,0.848514
1341,758828659922702336,Chesapeake Bay Retriever,0.480048
1342,758854675097526272,Old English Sheepdog,0.0237914
1343,759047813560868866,Labrador Retriever,0.778546
1344,759099523532779520,Shetland Sheepdog,0.12903399999999998
1345,759159934323924993,Irish Terrier,0.254856
1346,759197388317847553,Kuvasz,0.5113409999999999
1347,759447681597108224,Kuvasz,0.223148
1348,759557299618865152,Golden Retriever,0.763333
1349,759566828574212096,Labrador Retriever,0.967397
1350,759793422261743616,Golden Retriever,0.985876
1351,759846353224826880,Sussex Spaniel,0.355395
1352,759923798737051648,Labrador Retriever,0.324579
1353,760190180481531904,None,0.0
1354,760252756032651264,None,0.0
1355,760290219849637889,Old English Sheepdog,0.3022
1356,760539183865880579,Samoyed,0.988013
1357,760641137271070720,None,0.0
1358,760656994973933572,Golden Retriever,0.760546
1359,760893934457552897,Blenheim Spaniel,0.113992
1360,761004547850530816,Golden Retriever,0.735163
1361,761227390836215808,French Bulldog,0.280802
1362,761292947749015552,Standard Poodle,0.6608930000000001
1363,761334018830917632,Norwegian Elkhound,0.8229360000000001
1364,761371037149827077,None,0.0
1365,761599872357261312,Gordon Setter,0.240427
1366,761672994376806400,None,0.0
1367,761745352076779520,None,0.0
1368,761750502866649088,Golden Retriever,0.586937
1369,761976711479193600,Labrador Retriever,0.475552
1370,762035686371364864,None,0.0
1371,762316489655476224,None,0.0
1372,762464539388485633,Chow,0.999953
1373,762471784394268675,Samoyed,0.540276
1374,762699858130116608,Kelpie,0.519047
1375,763103485927849985,Chow,0.0390848
1376,763183847194451968,Miniature Poodle,0.354674
1377,763837565564780549,Malamute,0.375098
1378,764259802650378240,German Shepherd,0.973677
1379,764857477905154048,Bernese Mountain Dog,0.7920590000000001
1380,765222098633691136,Dalmatian,0.556595
1381,765371061932261376,Golden Retriever,0.829456
1382,765395769549590528,Pembroke,0.509491
1383,765669560888528897,Beagle,0.993333
1384,765719909049503744,Golden Retriever,0.969518
1385,766008592277377025,Welsh Springer Spaniel,0.7281529999999999
1386,766069199026450432,Redbone,0.484855
1387,766078092750233600,Toy Poodle,0.420463
1388,766313316352462849,Toy Poodle,0.966896
1389,766423258543644672,Keeshond,0.995823
1390,766693177336135680,Doberman,0.948355
1391,766793450729734144,Beagle,0.451697
1392,767122157629476866,Toy Poodle,0.873841
1393,767191397493538821,None,0.0
1394,767500508068192258,Chow,0.483228
1395,767754930266464257,Vizsla,0.307794
1396,767884188863397888,None,0.0
1397,768193404517830656,None,0.0
1398,768473857036525572,Labrador Retriever,0.73917
1399,768596291618299904,Great Pyrenees,0.729745
1400,768609597686943744,Basenji,0.183283
1401,768855141948723200,Chow,0.7202189999999999
1402,768970937022709760,Pomeranian,0.182358
1403,769212283578875904,Golden Retriever,0.16653800000000002
1404,769695466921623552,Pug,0.407117
1405,769940425801170949,Miniature Pinscher,0.796313
1406,770069151037685760,Boston Bull,0.414965
1407,770093767776997377,Golden Retriever,0.843799
1408,770293558247038976,Italian Greyhound,0.931668
1409,770414278348247044,Golden Retriever,0.0535696
1410,770655142660169732,None,0.0
1411,770772759874076672,Chow,0.979515
1412,770787852854652928,Bernese Mountain Dog,0.787812
1413,771004394259247104,None,0.0
1414,771014301343748096,None,0.0
1415,771102124360998913,Labrador Retriever,0.568789
1416,771136648247640064,Golden Retriever,0.297402
1417,771171053431250945,Samoyed,0.978833
1418,771380798096281600,Collie,0.503728
1419,771500966810099713,Labrador Retriever,0.833952
1420,771770456517009408,Papillon,0.53318
1421,772102971039580160,Pembroke,0.54178
1422,772114945936949249,Chihuahua,0.803293
1423,772117678702071809,Labrador Retriever,0.217821
1424,772152991789019136,Golden Retriever,0.275318
1425,772193107915964416,Pembroke,0.367945
1426,772581559778025472,Newfoundland,0.574345
1427,772615324260794368,Dalmatian,0.556595
1428,772826264096874500,Basset,0.915351
1429,772877495989305348,Norwegian Elkhound,0.138523
1430,773191612633579521,Blenheim Spaniel,0.427766
1431,773247561583001600,Miniature Pinscher,0.08336879999999999
1432,773308824254029826,Labrador Retriever,0.151406
1433,773547596996571136,Norwegian Elkhound,0.372202
1434,773670353721753600,Old English Sheepdog,0.969311
1435,773704687002451968,Silky Terrier,0.324251
1436,773922284943896577,Pomeranian,0.554331
1437,773985732834758656,Pug,0.10957
1438,774314403806253056,Eskimo Dog,0.5960449999999999
1439,774639387460112384,Walker Hound,0.6275930000000001
1440,774757898236878852,Toy Poodle,0.7199409999999999
1441,775085132600442880,Chow,0.316565
1442,775364825476165632,Beagle,0.571229
1443,775729183532220416,None,0.0
1444,775733305207554048,None,0.0
1445,775842724423557120,Chow,0.520022
1446,775898661951791106,Golden Retriever,0.945523
1447,776088319444877312,Pug,7.657020000000001e-05
1448,776113305656188928,None,0.0
1449,776201521193218049,Rottweiler,0.502228
1450,776218204058357768,Samoyed,0.940326
1451,776477788987613185,Labrador Retriever,0.8848389999999999
1452,776813020089548800,Toy Poodle,0.51661
1453,776819012571455488,Chihuahua,0.346545
1454,777189768882946048,Chihuahua,0.988412
1455,777621514455814149,Chow,0.999823
1456,777641927919427584,Golden Retriever,0.964929
1457,777684233540206592,Cocker Spaniel,0.253442
1458,777885040357281792,Afghan Hound,0.123529
1459,778027034220126208,Clumber,0.946718
1460,778039087836069888,German Shepherd,0.717776
1461,778286810187399168,Boston Bull,0.32207
1462,778383385161035776,Collie,0.345266
1463,778396591732486144,None,0.0
1464,778408200802557953,Pembroke,0.8483620000000001
1465,778624900596654080,Airedale,0.786089
1466,778650543019483137,German Shepherd,0.515699
1467,778748913645780993,Staffordshire Bullterrier,0.351434
1468,778990705243029504,Cocker Spaniel,0.7153510000000001
1469,779056095788752897,Chihuahua,0.721188
1470,779123168116150273,Toy Poodle,0.43108
1471,779377524342161408,None,0.0
1472,779834332596887552,Golden Retriever,0.99383
1473,780192070812196864,Vizsla,0.144012
1474,780459368902959104,Great Dane,0.382491
1475,780476555013349377,Pug,0.919255
1476,780496263422808064,Pug,0.99731
1477,780543529827336192,Golden Retriever,0.628312
1478,780601303617732608,Saint Bernard,0.995143
1479,780800785462489090,Siberian Husky,0.951963
1480,780858289093574656,Chesapeake Bay Retriever,0.488555
1481,780931614150983680,None,0.0
1482,781163403222056960,Shetland Sheepdog,0.973841
1483,781251288990355457,Mexican Hairless,0.8877709999999999
1484,781524693396357120,Chesapeake Bay Retriever,0.0035225
1485,781661882474196992,Pembroke,0.438087
1486,781955203444699136,None,0.0
1487,782021823840026624,Golden Retriever,0.383223
1488,782305867769217024,Briard,0.5044270000000001
1489,782598640137187329,Malamute,0.8408709999999999
1490,782722598790725632,Irish Setter,0.574557
1491,782747134529531904,Golden Retriever,0.560699
1492,782969140009107456,Golden Retriever,0.17139300000000002
1493,783085703974514689,Chesapeake Bay Retriever,0.240602
1494,783334639985389568,Cardigan,0.593858
1495,783347506784731136,Cardigan,0.611525
1496,783391753726550016,Norwegian Elkhound,0.87713
1497,783466772167098368,Chihuahua,0.789
1498,783695101801398276,Chow,0.314265
1499,783821107061198850,Lakeland Terrier,0.26565900000000003
1500,783839966405230592,None,0.0
1501,784431430411685888,Miniature Poodle,0.744819
1502,784517518371221505,Malamute,0.757764
1503,784826020293709826,Chow,0.0903414
1504,785170936622350336,Eskimo Dog,0.0274944
1505,785264754247995392,Chow,0.056137
1506,785533386513321988,Miniature Pinscher,0.436023
1507,785639753186217984,None,0.0
1508,785872687017132033,Great Pyrenees,0.392108
1509,785927819176054784,Toy Poodle,0.00849262
1510,786036967502913536,Golden Retriever,0.99383
1511,786233965241827333,Labrador Retriever,0.478193
1512,786363235746385920,Golden Retriever,0.929266
1513,786595970293370880,Pembroke,0.709512
1514,786664955043049472,Leonberg,0.512034
1515,786709082849828864,Pomeranian,0.467321
1516,786963064373534720,Golden Retriever,0.915303
1517,787322443945877504,Golden Retriever,0.105703
1518,787397959788929025,Chihuahua,0.900483
1519,787717603741622272,German Shepherd,0.992339
1520,787810552592695296,Pug,0.362835
1521,788039637453406209,None,0.0
1522,788070120937619456,Golden Retriever,0.735163
1523,788150585577050112,Chow,0.814145
1524,788178268662984705,Samoyed,0.73548
1525,788412144018661376,Golden Retriever,0.805238
1526,788765914992902144,Cocker Spaniel,0.500509
1527,788908386943430656,Golden Retriever,0.0340897
1528,789137962068021249,Chihuahua,0.746135
1529,789268448748703744,Malamute,0.81286
1530,789530877013393408,Schipperke,0.363272
1531,789599242079838210,Chesapeake Bay Retriever,0.8788219999999999
1532,789628658055020548,Chow,0.260702
1533,789986466051088384,Golden Retriever,0.07853049999999999
1534,790277117346975746,Labrador Retriever,0.427742
1535,790337589677002753,Pembroke,0.658808
1536,790581949425475584,Malinois,0.000152999
1537,790698755171364864,Bernese Mountain Dog,0.996541
1538,790723298204217344,Golden Retriever,0.07853049999999999
1539,790946055508652032,Golden Retriever,0.245773
1540,790987426131050500,Cocker Spaniel,0.349195
1541,791026214425268224,Malamute,0.375098
1542,791312159183634433,Miniature Pinscher,0.892925
1543,791406955684368384,Pembroke,0.972629
1544,791672322847637504,Golden Retriever,0.705092
1545,792050063153438720,Komondor,0.942856
1546,792394556390137856,Cocker Spaniel,0.746387
1547,792773781206999040,Yorkshire Terrier,0.912804
1548,792883833364439040,Standard Poodle,8.31451e-05
1549,792913359805018113,None,0.0
1550,793120401413079041,Labrador Retriever,0.7249439999999999
1551,793135492858580992,None,0.0
1552,793150605191548928,Italian Greyhound,0.193869
1553,793165685325201412,Golden Retriever,0.946224
1554,793180763617361921,Lakeland Terrier,0.266824
1555,793195938047070209,Labrador Retriever,0.654762
1556,793210959003287553,French Bulldog,0.0187591
1557,793226087023144960,Wire-Haired Fox Terrier,0.456047
1558,793241302385262592,Golden Retriever,0.559308
1559,793256262322548741,Basset,0.207622
1560,793271401113350145,Siberian Husky,0.231695
1561,793286476301799424,Afghan Hound,0.274637
1562,793500921481273345,Golden Retriever,0.326122
1563,793601777308463104,Miniature Pinscher,0.538981
1564,793614319594401792,Golden Retriever,0.705092
1565,793845145112371200,Old English Sheepdog,0.7652770000000001
1566,793962221541933056,Labrador Retriever,0.8616510000000001
1567,794205286408003585,None,0.0
1568,794332329137291264,Samoyed,0.988307
1569,794355576146903043,Cocker Spaniel,0.500509
1570,794926597468000259,Toy Poodle,0.0376618
1571,794983741416415232,Schipperke,0.363272
1572,795076730285391872,None,0.0
1573,795400264262053889,Golden Retriever,0.925494
1574,795464331001561088,Golden Retriever,0.193082
1575,796031486298386433,Golden Retriever,0.893775
1576,796080075804475393,Chow,0.973846
1577,796116448414461957,Cardigan,0.700182
1578,796149749086875649,Golden Retriever,0.600276
1579,796177847564038144,Golden Retriever,0.600276
1580,796387464403357696,Pekinese,0.461164
1581,796484825502875648,Cocker Spaniel,0.116924
1582,796759840936919040,American Staffordshire Terrier,0.463996
1583,796865951799083009,Cardigan,0.8391290000000001
1584,797236660651966464,Collie,0.767005
1585,797545162159308800,Pembroke,0.954089
1586,797971864723324932,American Staffordshire Terrier,0.489845
1587,798209839306514432,Pekinese,0.524583
1588,798340744599797760,Papillon,0.53318
1589,798628517273620480,Beagle,0.636169
1590,798644042770751489,English Springer,0.403698
1591,798665375516884993,Chow,0.243529
1592,798673117451325440,None,0.0
1593,798694562394996736,Chihuahua,0.615163
1594,798697898615730177,Labrador Retriever,0.8686709999999999
1595,798925684722855936,West Highland White Terrier,0.539463
1596,798933969379225600,Siberian Husky,0.703224
1597,799063482566066176,Norfolk Terrier,0.334436
1598,799297110730567681,Malamute,0.985028
1599,799422933579902976,Miniature Pinscher,0.58363
1600,799757965289017345,Border Collie,0.442534
1601,799774291445383169,Chow,0.316565
1602,800018252395122689,None,0.0
1603,800141422401830912,Golden Retriever,0.938048
1604,800388270626521089,Golden Retriever,0.35986
1605,800443802682937345,None,0.0
1606,800459316964663297,None,0.0
1607,800513324630806528,Pembroke,0.8289040000000001
1608,800751577355128832,Cocker Spaniel,0.771984
1609,801115127852503040,Dalmatian,0.823356
1610,801167903437357056,Cocker Spaniel,0.74022
1611,801285448605831168,None,0.0
1612,801538201127157760,Pembroke,0.550506
1613,801958328846974976,Staffordshire Bullterrier,0.327887
1614,802239329049477120,Eskimo Dog,0.482498
1615,802247111496568832,Chihuahua,0.721188
1616,802265048156610565,Labrador Retriever,0.8971620000000001
1617,802323869084381190,None,0.0
1618,802572683846291456,Golden Retriever,0.610171
1619,802624713319034886,Cocker Spaniel,0.253442
1620,802952499103731712,Chow,0.944032
1621,803276597545603072,Pembroke,0.457086
1622,803380650405482500,None,0.0
1623,803638050916102144,Labrador Retriever,0.372776
1624,803692223237865472,Lakeland Terrier,0.530104
1625,803773340896923648,Miniature Pinscher,0.817066
1626,804026241225523202,None,0.0
1627,804413760345620481,Chow,0.0903414
1628,804738756058218496,Tibetan Mastiff,0.91579
1629,805207613751304193,Pembroke,0.244705
1630,805487436403003392,None,0.0
1631,805520635690676224,Malinois,0.643147
1632,805826884734976000,Siberian Husky,0.248926
1633,805932879469572096,Norwegian Elkhound,0.657967
1634,805958939288408065,Irish Setter,0.574557
1635,806219024703037440,Chow,0.835102
1636,806242860592926720,Cardigan,0.593858
1637,806542213899489280,Vizsla,0.938617
1638,806629075125202948,Cocker Spaniel,0.0464032
1639,807010152071229440,Golden Retriever,0.610807
1640,807059379405148160,Golden Retriever,0.17139300000000002
1641,807106840509214720,Chihuahua,0.50537
1642,807621403335917568,Golden Retriever,0.873233
1643,808001312164028416,Labrador Retriever,0.730959
1644,808106460588765185,Golden Retriever,0.426183
1645,808134635716833280,Cocker Spaniel,0.74022
1646,808501579447930884,Airedale,0.4542390000000001
1647,808733504066486276,Toy Poodle,0.0369271
1648,808838249661788160,Rottweiler,0.36953
1649,809084759137812480,Vizsla,0.911412
1650,809220051211603969,Pomeranian,0.8195110000000001
1651,809448704142938112,Greater Swiss Mountain Dog,0.375415
1652,809808892968534016,Labrador Retriever,0.8616510000000001
1653,809920764300447744,Norwich Terrier,0.397163
1654,810254108431155201,Staffordshire Bullterrier,0.292556
1655,810284430598270976,Malamute,0.620768
1656,810657578271330305,Malamute,0.753521
1657,810896069567610880,Flat-Coated Retriever,0.8208040000000001
1658,810984652412424192,Golden Retriever,0.8713420000000001
1659,811386762094317568,Pembroke,0.804177
1660,811627233043480576,Beagle,0.39628
1661,811744202451197953,Pekinese,0.386082
1662,811985624773361665,Staffordshire Bullterrier,0.6105729999999999
1663,812372279581671427,Golden Retriever,0.7848729999999999
1664,812466873996607488,Great Dane,0.0782055
1665,812503143955202048,None,0.0
1666,812709060537683968,Irish Setter,0.326873
1667,812781120811126785,Bull Mastiff,0.989316
1668,813051746834595840,Golden Retriever,0.914804
1669,813066809284972545,Toy Terrier,0.7764
1670,813081950185472002,Doberman,0.909951
1671,813096984823349248,Great Dane,0.128056
1672,813112105746448384,Pembroke,0.140682
1673,813127251579564032,Norwegian Elkhound,0.432416
1674,813142292504645637,Beagle,0.848735
1675,813157409116065792,Pembroke,0.07056710000000001
1676,813172488309972993,Golden Retriever,0.0261931
1677,813187593374461952,Golden Retriever,0.888181
1678,813202720496779264,Cocker Spaniel,0.701852
1679,813217897535406080,Samoyed,0.905972
1680,813800681631023104,Malamute,0.501159
1681,813812741911748608,French Bulldog,0.709146
1682,813910438903693312,Siberian Husky,0.6993550000000001
1683,813944609378369540,Labrador Retriever,0.427742
1684,814153002265309185,Golden Retriever,0.490068
1685,814530161257443328,Miniature Poodle,0.626913
1686,814638523311648768,Golden Retriever,0.650814
1687,814986499976527872,Dalmatian,0.999828
1688,815390420867969024,None,0.0
1689,815639385530101762,German Shepherd,0.8179529999999999
1690,815736392542261248,Border Collie,0.5489069999999999
1691,815966073409433600,Tibetan Mastiff,0.506312
1692,815990720817401858,Chihuahua,0.428756
1693,816014286006976512,English Setter,0.677408
1694,816091915477250048,Pomeranian,0.967345
1695,816336735214911488,Labrador Retriever,0.91933
1696,816450570814898180,None,0.0
1697,816697700272001025,Chihuahua,0.756992
1698,816816676327063552,Malamute,0.668164
1699,816829038950027264,Golden Retriever,0.245773
1700,817056546584727552,Kelpie,0.8644149999999999
1701,817120970343411712,Saluki,0.568809
1702,817171292965273600,Golden Retriever,0.295483
1703,817181837579653120,Tibetan Mastiff,0.506312
1704,817415592588222464,Doberman,0.806163
1705,817423860136083457,Samoyed,0.201358
1706,817536400337801217,Pug,0.971358
1707,817777686764523521,Curly-Coated Retriever,0.733256
1708,817827839487737858,Cocker Spaniel,0.387608
1709,818145370475810820,Golden Retriever,0.621931
1710,818259473185828864,Miniature Schnauzer,0.367368
1711,818536468981415936,Welsh Springer Spaniel,6.229489999999999e-05
1712,818588835076603904,Norwegian Elkhound,0.372202
1713,818614493328580609,Chihuahua,0.450722
1714,818627210458333184,Labrador Retriever,0.384188
1715,819004803107983360,Standard Poodle,0.351308
1716,819006400881917954,None,0.0
1717,819015331746349057,None,0.0
1718,819015337530290176,Standard Poodle,0.351308
1719,819227688460238848,Border Terrier,0.4824520000000001
1720,819347104292290561,Rottweiler,0.909106
1721,819588359383371776,Cardigan,0.5479350000000001
1722,819711362133872643,Toy Poodle,0.0220094
1723,819924195358416896,None,0.0
1724,819952236453363712,American Staffordshire Terrier,0.925505
1725,820078625395449857,None,0.0
1726,820314633777061888,Gordon Setter,0.940724
1727,820446719150292993,Golden Retriever,0.938048
1728,820690176645140481,West Highland White Terrier,0.872064
1729,820749716845686786,Golden Retriever,0.8380120000000001
1730,821044531881721856,Old English Sheepdog,0.14802
1731,821107785811234820,Pomeranian,0.85659
1732,821149554670182400,German Shepherd,0.515933
1733,821407182352777218,Irish Setter,0.5054960000000001
1734,821522889702862852,Doberman,0.7635390000000001
1735,821765923262631936,Golden Retriever,0.980071
1736,821813639212650496,Saint Bernard,0.995143
1737,821886076407029760,Golden Retriever,0.26623800000000003
1738,822244816520155136,Samoyed,0.585441
1739,822462944365645825,Pomeranian,0.960199
1740,822489057087389700,Samoyed,0.416769
1741,822610361945911296,Cocker Spaniel,0.6644869999999999
1742,822647212903690241,Samoyed,0.416769
1743,822859134160621569,Malinois,0.332897
1744,822872901745569793,Lakeland Terrier,0.196015
1745,822975315408461824,Pembroke,0.233162
1746,823269594223824897,Samoyed,0.585441
1747,823322678127919110,Chihuahua,0.00183635
1748,823581115634085888,German Shepherd,0.194044
1749,823699002998870016,Cairn,0.203999
1750,823939628516474880,Schipperke,0.23407600000000006
1751,824297048279236611,None,0.0
1752,824325613288833024,Pembroke,0.990793
1753,824663926340194305,English Setter,0.526488
1754,824775126675836928,Border Terrier,0.610499
1755,824796380199809024,None,0.0
1756,825026590719483904,Eskimo Dog,0.524454
1757,825147591692263424,Pekinese,0.354823
1758,825535076884762624,Rottweiler,0.681495
1759,825829644528148480,Great Pyrenees,0.8534069999999999
1760,825876512159186944,None,0.0
1761,826115272272650244,Golden Retriever,0.00233085
1762,826204788643753985,Labrador Retriever,0.782058
1763,826240494070030336,French Bulldog,0.903048
1764,826476773533745153,German Shepherd,0.7418600000000001
1765,826598365270007810,French Bulldog,0.628119
1766,826848821049180160,Great Pyrenees,0.858764
1767,826958653328592898,Golden Retriever,0.6173890000000001
1768,827199976799354881,Great Dane,0.8696809999999999
1769,827324948884643840,Golden Retriever,0.352486
1770,827600520311402496,Pembroke,0.32563800000000004
1771,827653905312006145,Collie,0.285555
1772,827933404142436356,German Shepherd,0.8061149999999999
1773,828011680017821696,American Staffordshire Terrier,0.936662
1774,828046555563323392,None,0.0
1775,828372645993398273,Malamute,0.663047
1776,828376505180889089,American Staffordshire Terrier,0.5230859999999999
1777,828381636999917570,Bedlington Terrier,0.392535
1778,828408677031882754,Weimaraner,0.13303299999999998
1779,828409743546925057,Toy Poodle,0.0180398
1780,828650029636317184,Golden Retriever,0.649209
1781,828708714936930305,Mexican Hairless,0.00838837
1782,828770345708580865,Chesapeake Bay Retriever,0.0338986
1783,829011960981237760,Boxer,0.312221
1784,829141528400556032,Golden Retriever,0.57314
1785,829374341691346946,Staffordshire Bullterrier,0.757547
1786,829449946868879360,Labrador Retriever,0.315163
1787,829501995190984704,French Bulldog,0.950851
1788,829861396166877184,Border Terrier,0.394486
1789,829878982036299777,Golden Retriever,0.6173890000000001
1790,830097400375152640,Toy Poodle,0.442713
1791,830583320585068544,Labrador Retriever,0.908703
1792,830956169170665475,Kuvasz,0.451516
1793,831262627380748289,Cocker Spaniel,0.26332300000000003
1794,831309418084069378,Doberman,0.369389
1795,831315979191906304,Briard,0.982755
1796,831322785565769729,Old English Sheepdog,0.999715
1797,831552930092285952,Chihuahua,0.257415
1798,831650051525054464,Eskimo Dog,0.530416
1799,831670449226514432,Pembroke,0.6248020000000001
1800,831911600680497154,Bloodhound,0.777562
1801,831939777352105988,Pomeranian,0.153862
1802,832032802820481025,Whippet,0.601712
1803,832040443403784192,Miniature Pinscher,0.796313
1804,832215726631055365,Afghan Hound,0.274637
1805,832273440279240704,Pembroke,0.134081
1806,832369877331693569,Kelpie,0.50469
1807,832397543355072512,Pekinese,0.988916
1808,832636094638288896,Eskimo Dog,0.5250319999999999
1809,832757312314028032,Cardigan,0.160888
1810,832769181346996225,None,0.0
1811,832998151111966721,Boxer,0.539036
1812,833124694597443584,Cardigan,0.7105229999999999
1813,833479644947025920,Golden Retriever,0.727039
1814,833722901757046785,West Highland White Terrier,0.918144
1815,833826103416520705,Chihuahua,0.438054
1816,833863086058651648,Kuvasz,0.494969
1817,834086379323871233,Labrador Retriever,0.0452627
1818,834167344700198914,None,0.0
1819,834209720923721728,Golden Retriever,0.754799
1820,834458053273591808,Rhodesian Ridgeback,0.468619
1821,834574053763584002,Golden Retriever,0.226564
1822,834786237630337024,Border Terrier,0.156276
1823,834931633769889797,Soft-Coated Wheaten Terrier,0.196476
1824,835152434251116546,American Staffordshire Terrier,0.0127309
1825,835172783151792128,Border Collie,0.663138
1826,835264098648616962,Chesapeake Bay Retriever,0.0875033
1827,835297930240217089,Rottweiler,0.341276
1828,835574547218894849,Staffordshire Bullterrier,0.6106550000000001
1829,836001077879255040,Samoyed,0.963558
1830,836260088725786625,Borzoi,0.564688
1831,836380477523124226,None,0.0
1832,836677758902222849,None,0.0
1833,836753516572119041,Schipperke,0.0115635
1834,836989968035819520,Toy Poodle,0.005887300000000001
1835,837012587749474308,None,0.0
1836,837110210464448512,Siberian Husky,0.767696
1837,837366284874571778,American Staffordshire Terrier,0.660085
1838,837471256429613056,Norwegian Elkhound,0.976255
1839,837482249356513284,None,0.0
1840,837820167694528512,Golden Retriever,0.887625
1841,838083903487373313,Chow,0.800975
1842,838476387338051585,Great Pyrenees,0.997692
1843,838561493054533637,Kelpie,0.216562
1844,838916489579200512,None,0.0
1845,838921590096166913,Border Terrier,0.664538
1846,839239871831150596,Leonberg,0.927021
1847,839290600511926273,None,0.0
1848,839549326359670784,Norwich Terrier,0.05248
1849,839990271299457024,Staffordshire Bullterrier,0.604938
1850,840268004936019968,Chesapeake Bay Retriever,0.8639870000000001
1851,840370681858686976,None,0.0
1852,840632337062862849,Golden Retriever,0.711148
1853,840696689258311684,None,0.0
1854,841077006473256960,Brittany Spaniel,0.962985
1855,841314665196081154,Afghan Hound,0.903712
1856,841439858740625411,Labrador Retriever,0.0481999
1857,841680585030541313,Chihuahua,0.547401
1858,841833993020538882,Samoyed,0.201358
1859,842115215311396866,Chow,0.293493
1860,842163532590374912,French Bulldog,0.891227
1861,842535590457499648,Pembroke,0.685084
1862,842765311967449089,Labrador Retriever,0.0293399
1863,842846295480000512,Labrador Retriever,0.461076
1864,842892208864923648,Chihuahua,0.50537
1865,843235543001513987,Pembroke,0.958452
1866,843604394117681152,Labrador Retriever,0.430583
1867,843856843873095681,Labrador Retriever,0.92254
1868,844223788422217728,Labrador Retriever,0.71951
1869,844580511645339650,None,0.0
1870,844704788403113984,Labrador Retriever,0.980213
1871,844973813909606400,Labrador Retriever,0.742421
1872,844979544864018432,Shetland Sheepdog,0.000132068
1873,845306882940190720,Irish Water Spaniel,0.567475
1874,845397057150107648,Dandie Dinmont,0.394404
1875,845677943972139009,Chow,0.8086810000000001
1876,845812042753855489,Samoyed,0.979803
1877,846042936437604353,Golden Retriever,0.96111
1878,846153765933735936,Giant Schnauzer,0.346468
1879,846514051647705089,Golden Retriever,0.650003
1880,846874817362120707,Shetland Sheepdog,0.450539
1881,847116187444137987,American Staffordshire Terrier,0.113434
1882,847157206088847362,Staffordshire Bullterrier,0.21960900000000005
1883,847251039262605312,Airedale,0.49538
1884,847606175596138505,Cardigan,0.413688
1885,847842811428974592,Bernese Mountain Dog,0.951337
1886,847962785489326080,None,0.0
1887,847971574464610304,None,0.0
1888,848212111729840128,Bedlington Terrier,0.333486
1889,848324959059550208,Malamute,0.5445760000000001
1890,848690551926992896,Flat-Coated Retriever,0.8236479999999999
1891,849051919805034497,None,0.0
1892,849336543269576704,None,0.0
1893,849412302885593088,Schipperke,0.907559
1894,849776966551130114,Chihuahua,0.292092
1895,850019790995546112,Shetland Sheepdog,0.759907
1896,850145622816686080,Kelpie,0.10539
1897,850380195714523136,Yorkshire Terrier,0.249012
1898,850753642995093505,Pug,0.996952
1899,851224888060895234,Standard Poodle,0.00568265
1900,851464819735769094,None,0.0
1901,851591660324737024,Cardigan,0.394507
1902,851861385021730816,None,0.0
1903,851953902622658560,Staffordshire Bullterrier,0.757547
1904,852189679701164033,Bernese Mountain Dog,0.415374
1905,852226086759018497,None,0.0
1906,852311364735569921,None,0.0
1907,852553447878664193,Bloodhound,0.186498
1908,852672615818899456,Golden Retriever,0.7112350000000001
1909,852912242202992640,Great Dane,0.7837649999999999
1910,853299958564483072,None,0.0
1911,853639147608842240,German Shepherd,0.509879
1912,853760880890318849,Miniature Pinscher,0.29251900000000003
1913,854010172552949760,English Springer,0.354733
1914,854120357044912130,Black-And-Tan Coonhound,0.8548610000000001
1915,854365224396361728,Pembroke,0.90708
1916,854482394044301312,Chihuahua,0.26024200000000003
1917,854732716440526848,Pembroke,0.6955479999999999
1918,855459453768019968,Blenheim Spaniel,0.389513
1919,855851453814013952,Flat-Coated Retriever,0.321676
1920,856282028240666624,Chihuahua,0.8765430000000001
1921,856526610513747968,Old English Sheepdog,0.798481
1922,856543823941562368,Boston Bull,0.30691
1923,857029823797047296,Golden Retriever,0.968623
1924,857263160327368704,Samoyed,0.998021
1925,857393404942143489,Malamute,0.8415969999999999
1926,857746408056729600,Labrador Retriever,0.919832
1927,857989990357356544,French Bulldog,0.43258
1928,858107933456039936,Golden Retriever,0.863874
1929,858471635011153920,Pembroke,0.987407
1930,858843525470990336,Golden Retriever,0.57812
1931,859074603037188101,None,0.0
1932,859196978902773760,Malamute,0.216163
1933,859607811541651456,Golden Retriever,0.8955290000000001
